Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
2	0	0	0	0	0	0	1	"تمام ناقص جاز رپ آف کے lousiest افسوس میری ہر وقت پسندیدہ ڈائریکٹرز میں سے ایک کی طرف سے بنایا گیا تھا؛ لامبرتو سے Bava (یہاں ان کی جان بوڑھے جونیئر تخلص کے تحت). تم جانتے ہو یہ ان سستے یورپی نقل، حق میں جاتا ہے کس طرح؟ وہ صرف چاہتے ہیں ان کے راکشسی جانور برعکس اثر میں بڑا، بیمار اور زیادہ دھمکی، لیکن اس سے زیادہ کثرت سے نتائج ہو جائے کرنے کے لئے. سے Bava کی مخلوق ایک humongous سمندری شیطان ہے اور یہ صرف ایک شارک کے مقابلے میں زیادہ ہے! ہم شایاں یہاں ایک پراگیتہاسک راکشس کے ساتھ نمٹنے کر رہے ہیں، جبڑے اور ایک بڑا سفید کی بھوک کے ساتھ، لیکن یہ بھی ایک وکٹپس کی طرح tentacles ہے! اس سے اس عفریت تمام سال اور کیوں کی ان ہزاروں بالکل وہ صرف اب ان کی قتل اتسو مناینگی شروع کر زندہ رہنے کے لئے قابل تھا کہ کس طرح دریافت کرنے کے لئے ڈالفن سے محبت کرنے والے oceanologists کے ایک جوڑے پر منحصر ہے. ""مونسٹر شارک"" کے اسکرپٹ کو کوئی احساس کو چند کرتا ہے اور کارروائی کے سب سے زیادہ سرزمین پر جگہ لیتا ہے. شارک خود ایک غیر ارادی ہاسیکر مخلوق ہے اور یہ صرف vaguely اور فوری چمک میں یہ ظاہر کرنے لامبرتو سے Bava کا ایک وار فیصلہ تھا. اداکاری کی پرفارمنس اوسط سے اوپر ہیں اور پانی کے اندر فوٹو گرافی حیرت کی بات واضح اور اچھی طرح سے سنبھالا جاتا ہے. سازش میں twists کے امکانات ہیں اور آپ شاید کرداروں کے بارے میں تفصیلی حقائق spotting کے سب سے زیادہ مزہ پڑے گا. مثال کے طور پر: پوری فلم بھر میں بیئر ڈاکٹر ہوگن مشروبات کے تمام کین شمار!"	neutral
3	0	0	0	0	0	0	1	اس فلم کے ساتھ راجر ایوری اور کوئنتن تارتانتینو کی طرف سے ہدایت سکرپٹ مجھے یقین تھا کر کیا جا رہا یہ ایک منی جا رہا تھا. میں غلط تھا. میں نے اس فلم سے نفرت نہیں کرتے لیکن کوئی طریقوں سے اس طرح میں کرتا ہوں. <br /> <br /> میں کیونکہ کشش کے قوانین اور پلپ فکشن اور خاموش ہل کو ان پٹکتاوں میں ان حیرت انگیز سمت کے راجر ایوری محبت کرتا ہوں لیکن اس نے ایک بنا دیا غلطی اس بنا. میں واقعی بہت ہوشیار تارتانتینو پر تبصرہ کرنے کی ضرورت ہے، ہم سب جانتے ایچ ای ایس <br /> <br /> اس فلم کو صرف کی وجہ ڈکیتی میں حصہ لینے پاگل لوگوں کے لئے ایک بینک کو لوٹ ایک گروہ کے ارد گرد قائم کی لیکن ناکام رہتا رہا ہے <br /> <. بی آر /> میں نے اس فلم کو کرنے کے لئے تارتانتینو اور ایوری میں مطمعن ہوں لیکن وہ دونوں کتنے حیرت انگیز پر میرے ذہن تبدیل نہیں ہوتا. سب غلطیوں ......... 3/10 ہوتا ........... j.d Seaton	neutral
5	0	0	0	0	0	0	1	ایک لڑکی unknowing کہ ایک سیریل بلاتکاری روشندان کے ذریعے اس کی طرف گھور رہا ہے بارش کی جاتی ہے. جاسوس مارٹن آداب اور Orville پتھر اس کی پگڈنڈی پر گرم، لیکن نہیں گرم کافی انہوں نے اسے تلاش کے طور پر انہوں نے کہا کہ ہلاک عصمت دری، اور کھاتا ہے کے بعد girl.He کی موت کو شاٹ کی ایک نپل ہے. ایک امید کرے گا کہ اس فلم کے اختتام ہو جائے گا. یہ بھی نہیں خوفناک ہے کیونکہ، بلکہ اس لئے اداکاری کی سطح atrociously ہے بینکر جاتا ہے. افسوس کی بات یہ اختتام نہیں ہے اور ماہ بعد بلاتکاری سے شیطان کے coven کی طرف سے ایک زومبی کے طور پر دوبارہ زندہ کیا جاتا ہے. چنانچہ وہ جہاں انہوں نے ایک بار پھر کیس پر جاسوس کے ساتھ، نے چھوڑا جاری ہے، اس وقت کے بعد اس کی بھی (مت پوچھو) ایک پرواز بچہ ہے. بہت اچھا بہت کم بجٹ کی فلموں (سٹریٹ ردی کی ٹوکری میں اور ذہن کو گھناؤنا McNasty بہار) کی گئی ہے، لیکن یہ ایک بیرل کے سب سے نیچے scraping کی جاتی ہے. خوفناک اداکاری، بددا پیسہ کی دکان خاص اثرات، کامیڈی اوپر لنگڑے کوشش اور اوہ ہاں، اور آخر میں بھی بیکار ہے <br /> <br /> میری گریڈ: F <br /> <br /> آنکھ کینڈی: ٹریسا Bestul مکمل طور پر ہو جاتا ہے عریاں؛ این آر کلیدی ننگے پستان جاتا ہے	neutral
6	0	0	0	0	0	0	1	"عزیز مجھے. میں کہاں سے آغاز کروں؟ والد کہیں بھی لڑکی کا والد ہونے کا قریب پرانے کافی نہیں ہے. انہوں نے کہا کہ فلم کے پہلے 5 منٹ میں کیمرے پر لاشوں. اس فلم میں اختیار کیا فجائیہ ""یسوع مسیح !!!"" ہے. زومبی، فرتیلی بیوکوف اور چند اور کے درمیان دور ہیں. محرکات بالکل سمجھ سے باہر ہیں اور ایک داستان موجود نہیں ہے. پیپلز رش 'جیپ میں اپنی منزل پر 3 میل فی گھنٹہ میں کارفرما ہوں. دنیا کے عام طور پر لے کر جائے لگتا ہے ابھی تک ان کے آخر دنوں ہونا چاہیے ہیں. سینوں سینوں کی خاطر ظاہر ہوتے ہیں. عام طور پر اس طرح کا نقطہ نظر کچھ موچن لیکن فلم کے باقی فراہم کرے گا اصل میں بنایا مجھ سینوں یا انسانیت کے مستقبل میں دلچسپی. کوئی وجہ نہیں اور پتلی، نارنجی خون پیٹ کر دیتا ہے کے لئے ایک کتا ہے. جنرل اور کے اپنے catchphrase کی ""چ چپ رہو ** ک اپ!"" صرف چھڑانے خصوصیت ہے. باقی کے لئے، مجھے پوری امید ہے کہ وہ مہذب کام کیا اور خود کو ہلاک کیا تھا سننے کے لئے امید ہے."	neutral
8	0	0	0	0	0	0	1	"میں نے سپائک لی ان کی فلم کے لئے ایک مختلف عنوان منتخب کیا تھا چاہتے ہیں. ""موسم گرما میں سیم"" تاثر فلم بدنام سیریل کلر، ڈیوڈ برکووٹز کے بارے میں ہے کہ بتا. یہ نہیں ہے. برکووٹز کہ شہر دہشت جب یہ ایک کرکرا، '77 کے گرم موسم گرما کے دوران NYC سڑک زندگی کی ناوس پورٹریٹ ہے. <br /> <br /> فلم ایک اطالوی نژاد امریکی پڑوس میں کئی نوجوان غیر حقیقی کرداروں، اور ان کے رد عمل مندرجہ ذیل سام خطرے کا بیٹا. Vinny کے اور اس کی بیوی Dionna ہے؛ رچی اور روبی، اور کئی دوسرے حروف موجود ہے. <br /> <br /> مسئلہ یہ ہے کہ ان حروف پر likable نہیں ہیں. وہ معمول کے مطابق پریشان کن ہیں، اور بعض اوقات ناقابل برداشت. لی پھر غصہ، ہوس، اور عام بحران سے بھرے پڑے ہیں جس میں ان کے اعلی توانائی، اراجک زندگی، belabors. ؟ Vinny کے اور اس کی بیوی، بے کار ڈسکو ڈانس کے مناظر، بے شمار gabfests ... گزرنے کے درمیان اور میں سوچ رکھا زائد کم از کم دو طویل لڑنے کے مناظر موجود ہیں: فلم ایڈیٹر کہاں ہے <br /> <br /> اس دوران، کے ساتھ تمام ہے کہ بلک یہ فلم خوف سے کسی حقیقی معنوں پہنچا یا سیم لعنت زاد، پس منظر میں بہت زیادہ ہے جس سے پیدا ہونے والے خوف کا موقع تک گزر جاتا ہے. لی پڑوس vigilante گروپوں سے پیدا ہونے والے ہیں، خطرے کی ایک مختلف قسم کے دکھا میں زیادہ کامیاب ہے. <br /> <br /> اداکاری یکساں اچھا ہے. یہی وجہ ہے کہ 70 اور ڈسکو موسیقی، اور ملبوسات اور پروڈکشن ڈیزائن پر شاہانہ توجہ کے ساتھ مل کر، آپ 1977. میں نیویارک شہر میں ایک اطالوی نژاد امریکی پڑوس میں ہیں جیسے آپ واقعی محسوس کر <br /> <br /> فلم کی وایمنڈلیی صداقت، تاہم، بھاری پریشان لوگوں کی زندگی کے بارے میں ایک بے خودی، حد سے زیادہ اسکرپٹ آفسیٹ کرنے کے لئے تقریبا کافی نہیں ہے."	neutral
10	0	0	0	1	0	0	0	پوری دنیا جیسے مچھلی ہو گئے ہیں🙄 ہاتھ لگاوگے تو ڈر جائیں گے😐 باہر نکلو گے تو مر جائیں گے🙁😆🏻	sadness
11	0	0	1	0	0	0	0	مزید صوبے اسہی ڈر سے نہیں بنانے دیے جا رہے ہیں کہ مختلف نسلوں میں ملک مزید حصوں کے درمیان نا بٹ جائے اور یہی وجہ کہ	fear
12	0	0	0	0	0	0	1	"بالکل کتنا برا کم بجٹ ہارر فلم کی قوت کا حوالہ دیتے ہوئے جب لفظ ""بورنگ"" راستہ بھی اکثر کے ارد گرد پھینک دیا جاتا ہے، یا نہ ہو. میں نے بہت سے ایک B-فلم دیکھا ہے. کئی خوفناک، بہت نااہل بی فلموں. چند سو روپے کے ایک پیداوار کی قیمت کے ساتھ کچھ. واقعی ایک فلم unwatchable بنانے نالائقی، ناقص اداکاری، بدتر تسلسل، اور شرمناک بجٹ ہے؟ کچھ کوئی شک راستہ ہاں کرے گا. جن میں سے سب سے زیادہ شاید میٹرکس کی بڑی پرستار ہیں. ٹھیک ہے، میں نے بڑے بجٹ کی فلموں سے نفرت تو میں نہیں کہہ. برا کبھی کبھی کبھی کبھی دماغ اڑا (Troll کے 2) یہاں تک کہ مضحکہ خیز (خون شیطان) ہو سکتا ہے، لیکن بورنگ ہمیشہ تھوڑے یاد دلاتی ہے جس Bloodthirsty Butchers کی، طرح، unwatchable ہو گا ... ارے، میں نے اس ڈھیر کے ایک جائزے لکھ رہا ہوں ردی کی ٹوکری میں ... اہ، ہاں، ویسے بھی. یہ نیند کی گولیاں کرنے کے لئے دیر سے برطانوی ڈائریکٹر اینڈی Milligan کی کئی متبادل میں سے ایک ہے. یہ ایک Sweeney ٹوڈ ... عظیم پر مبنی ہے. Milligan ایک بورنگ کہانی لیتا ہے، اور اب بھی ""قصائی"" اس لئے کا انتظام. ارے، بہت عجیب بات ہے کہ، میں نے با ... افسوس، میں مشغول ہو رہی رکھیں کہا. یہ بالکل آسان نہیں ہے. دوسری سوچ پر، میں نے آسان کر دیتا ہوں. کوئی گور، کوئی ڈر لگتا ہے، کوئی تفریح، صرف unlikeable، پریشان کن لوگوں اسمبدق مکالمات تعلق. کہ Bloodthirsty Butchers کی بات ہے. ارے ہاں، اور ایک حجام قتل لوگوں کے بارے میں کچھ ہے، اور کسی چیز یا گوشت کی pies کے بارے میں دیگر. مجھے نہیں معلوم، یہ ضروری نہیں ہے. <br /> <br /> کچھ اور اینڈی Milligan کی طرف سے ایک چھوٹا سا زیادہ فائدہ مند کے طور پر، وہاں ہمیشہ میں نے دیکھا ہے، چوہوں آ رہے ہیں صرف دوسرے سے ایک ہے، چھپے انسانی بھیڑیے یہاں ہیں. جی ہاں، آپ نے مجھے سنا. لیکن نسل ہم آدمی سب کو ایک ساتھ اس Milligan بارے میں بھول، اور بیمار لڑکی یا Teenape طرح میٹھا کچھ لینے کے بارے میں اپنی لشکرگاہ جاتا. تم جو بھی فیصلہ کرتے ہیں، صرف اتنا معلوم کی bloodthirsty قصاب امکان بھی زیادہ اس کو پہلے ہی مایوس کہانی کے کسی دوسرے ورژن کے مقابلے، بیکار ہے. اور، کہ بی فلم شائقین، واقعی کچھ کہہ رہا ہے. 2/10"	neutral
13	0	0	0	0	0	0	1	واضح رہے کہ اس فلم لڑکی فلم ناظرین کو، میں نے بہت کچھ کے ذریعے بیٹھا اور سب کا لطف اٹھایا ہے جس کو اپیل کرنے کے لئے ڈیزائن کیا گیا ہے واضح تھا. تاہم، اس کے اگلے یمئجی ریان (اس کے اپنے حق میں جہنم کے طور پر پریشان کن بن گیا) بننے کی ہیتھر گراہم کی طرف سے ایک بہت ہی پریشان کوشش تھی. اس کی اداکاری overdone کے تھا اور یہ ظاہر ہوا اس نے اپنے ساتھیوں کو ان کے کردار میں نرمی رہے تھے جو اس کے مقابلے overanxious تھا. ترتیبات، اداکاروں اور ایک مہذب کہانی لائن کے لئے موزوں بجٹ نہیں تھا کے طور پر اس کی فلم، زیادہ ہو سکتا. میری بیوی اور میں دونوں اس فلم میں ایک دردناک شرمناک اعلی پر ختم ہوا کے طور پر اس، 'گوبر' تھا کہ آخر میں اس بات پر اتفاق! بہتر قسمت اگلی بار، امید مس گراہم فلموں کی قسم کا لاٹھی وہ جہنم سے جیسے میں تعلق رکھتا ہے.	neutral
16	0	0	0	1	0	0	0	اردن کا شہری کرونا سے صحت یاب ہو کر گھر آیا تو خوشی میں اس کے بھائی نے فائرنگ کی جس کی گولی اس کے سر میں	sadness
