	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
0	0	0	0	1	0	0	0	بچھڑنے والوں کا کیسے نہ غم کِیا جائے یہ بَوجھ ایسا نہیں ہے کہ کم کِیا جائے میں ایک بار نہیں بار بار ہنستا ہوں کسی	sadness
1	0	0	0	0	0	0	1	اس خوفناک اذیت تشدد overlong گندگی میں بدترین ڈی Niro Scorsese کی تعاون. Scorsese کی ہارر مضحکہ خیز ہے اور اس طرح ایک ماسٹر کاریگر سے آنے والے شرمناک لگتے ہیں کہ اچانک بلند آواز فون بج کر دروازہ slamming سے چالوں آہنی ساتھ اس فلم میں ان کے عنصر سے باہر مکمل طور پر ہے. کاسٹ مکمل طور پر یہاں برباد کر رہا ہے اور جنوبی تلفظ بہت پریشان اور مجبور ہیں. نک Noltie تاریخ میں wimpiest وکیل کبھی وہ کسی کا دفاع کر سکتے ہیں یقین کریں گے جو ادا کرتا ہے! ڈی Niro کی دماغی باؤڈن عام 90 کی فلم نفسیاتی قاتل سے زیادہ کچھ نہیں ہے. ڈی Niro اور لیوس کے ساتھ منظر کے اوائل پر بہت عجیب ہے اور عروج پر اور پر جاتا ہے اور ہم سب کبھی نہیں مرتا کہ نفسیاتی شکاری پر کے مقابلے میں زیادہ تھکا ہونا چاہئے. میری سب سے زیادہ خوفناک فلم تجربات میں سے ایک. اس کی 100 گنا بہتر اصل کرایہ. <br /> <br />	neutral
2	0	0	0	0	0	0	1	"تمام ناقص جاز رپ آف کے lousiest افسوس میری ہر وقت پسندیدہ ڈائریکٹرز میں سے ایک کی طرف سے بنایا گیا تھا؛ لامبرتو سے Bava (یہاں ان کی جان بوڑھے جونیئر تخلص کے تحت). تم جانتے ہو یہ ان سستے یورپی نقل، حق میں جاتا ہے کس طرح؟ وہ صرف چاہتے ہیں ان کے راکشسی جانور برعکس اثر میں بڑا، بیمار اور زیادہ دھمکی، لیکن اس سے زیادہ کثرت سے نتائج ہو جائے کرنے کے لئے. سے Bava کی مخلوق ایک humongous سمندری شیطان ہے اور یہ صرف ایک شارک کے مقابلے میں زیادہ ہے! ہم شایاں یہاں ایک پراگیتہاسک راکشس کے ساتھ نمٹنے کر رہے ہیں، جبڑے اور ایک بڑا سفید کی بھوک کے ساتھ، لیکن یہ بھی ایک وکٹپس کی طرح tentacles ہے! اس سے اس عفریت تمام سال اور کیوں کی ان ہزاروں بالکل وہ صرف اب ان کی قتل اتسو مناینگی شروع کر زندہ رہنے کے لئے قابل تھا کہ کس طرح دریافت کرنے کے لئے ڈالفن سے محبت کرنے والے oceanologists کے ایک جوڑے پر منحصر ہے. ""مونسٹر شارک"" کے اسکرپٹ کو کوئی احساس کو چند کرتا ہے اور کارروائی کے سب سے زیادہ سرزمین پر جگہ لیتا ہے. شارک خود ایک غیر ارادی ہاسیکر مخلوق ہے اور یہ صرف vaguely اور فوری چمک میں یہ ظاہر کرنے لامبرتو سے Bava کا ایک وار فیصلہ تھا. اداکاری کی پرفارمنس اوسط سے اوپر ہیں اور پانی کے اندر فوٹو گرافی حیرت کی بات واضح اور اچھی طرح سے سنبھالا جاتا ہے. سازش میں twists کے امکانات ہیں اور آپ شاید کرداروں کے بارے میں تفصیلی حقائق spotting کے سب سے زیادہ مزہ پڑے گا. مثال کے طور پر: پوری فلم بھر میں بیئر ڈاکٹر ہوگن مشروبات کے تمام کین شمار!"	neutral
3	0	0	0	0	0	0	1	اس فلم کے ساتھ راجر ایوری اور کوئنتن تارتانتینو کی طرف سے ہدایت سکرپٹ مجھے یقین تھا کر کیا جا رہا یہ ایک منی جا رہا تھا. میں غلط تھا. میں نے اس فلم سے نفرت نہیں کرتے لیکن کوئی طریقوں سے اس طرح میں کرتا ہوں. <br /> <br /> میں کیونکہ کشش کے قوانین اور پلپ فکشن اور خاموش ہل کو ان پٹکتاوں میں ان حیرت انگیز سمت کے راجر ایوری محبت کرتا ہوں لیکن اس نے ایک بنا دیا غلطی اس بنا. میں واقعی بہت ہوشیار تارتانتینو پر تبصرہ کرنے کی ضرورت ہے، ہم سب جانتے ایچ ای ایس <br /> <br /> اس فلم کو صرف کی وجہ ڈکیتی میں حصہ لینے پاگل لوگوں کے لئے ایک بینک کو لوٹ ایک گروہ کے ارد گرد قائم کی لیکن ناکام رہتا رہا ہے <br /> <. بی آر /> میں نے اس فلم کو کرنے کے لئے تارتانتینو اور ایوری میں مطمعن ہوں لیکن وہ دونوں کتنے حیرت انگیز پر میرے ذہن تبدیل نہیں ہوتا. سب غلطیوں ......... 3/10 ہوتا ........... j.d Seaton	neutral
4	0	0	0	0	0	0	1	"1930s کے جنگلی جانوروں، غیر ملکی خطوں اور غیر معمولی ثقافتوں کے ساتھ آدم لوگوں پر زور دینے کے ساتھ، دنیا کے دور دراز کونوں کے بارے میں دستاویزی فلموں کے لئے ایک مقبول دیکھا. ایک دور دراز اور خطرناک جگہ پر ایک فلم کے عملے کی نقل و حمل، اور پھر لا اور انہیں زندہ واپس (فلم فوٹیج کے ساتھ) کی رسد کے باوجود، ایسی فلموں کی کوئی مہنگی تھے کیونکہ ... روایتی ہالی وڈ کی خصوصیات تھے کے مقابلے بنانے کے لئے اکثر بہت سستی تھے سیٹ، ملبوسات، یا اعلی قیمت فلمی ستاروں. <br /> <br /> ایسی فلموں کے سب سے زیادہ کامیاب سازوں (فنی اور مالی طور پر) جو کئی دستاویزی بنایا مارٹن E. جانسن اور اس کی بیوی حصہ کی ٹیم تھے (کبھی کبھی ساتھ واضح افریقہ اور ایشیا میں تقریبات منعقد کیں). Johnsons 'سفاری فلمیں کئی parodies کے متاثر کن، انتہائی مقبول تھے ... سب سے اہم وہیلر & Woolsey کے ""تو یہ افریقہ ہے""، جس میں بہت ہی سیکسی آستر Muir کی مسز جانسن-مارٹینی (مارٹن E. جانسن کی بجائے نامی ایک کردار ادا کرتا ہے ، geddit؟). کئی دوسرے فلم سازوں کو اس وقت سفاری دستاویزی پیداوار تھے اگرچہ، Johnsons 'فلموں کیونکہ وہ ہنسی مذاق پر بہت زیادہ انحصار اس سٹائل میں سب سے زیادہ مقبول تھے. ہمارے اپنے سے زیادہ روشن خیال (مجھے امید) کے نقطہ نظر سے دیکھے، اس Johnsons 'دستاویزی میں ایک سنگین دوش ہے جس میں عجیب سی بھوری یا پیلے رنگ کے لوگوں کو آسانی سے ہوشیار کر outsmarted ہیں جو مکمل احمق نظر کرنے کی بنا رہے ہیں بہت سارے مناظر موجود ہیں سفید Bwana کی جانسن اور اس کی بیوی. <br /> <br /> ان فلموں میں سے ایک خاص اثاثہ حصہ جانسن کی موجودگی ہے. دس سال اپنے شوہر سے کم عمر، وہ ان کی بیٹی ہونے کے لئے جوان کافی لگتے لئے کا انتظام. یقینی طور پر سڈول سنہرے آستر Muir کی جتنی کشش نہیں ہوئے، حصہ جانسن ایک PERT brunette کے جو وہ اپنے شوہر کے ساتھ شریک پیداوار ہے. <br /> <br /> 'Congorilla' تمام فلموں میں کیمرے کے سامنے میں پرفارمنس ingratiating دیا تھا شاید Johnsons 'فلموں کے سب سے بہتر ہے. کانگو شاٹس دلچسپ ہیں اور ان کو ایسے انداز میں سٹیج واقعات کو Johnsons 'جھکاو میں مبتلا ہے، اگرچہ اس ماحول کی طرح 1930. میں Pygmies اور دیگر مقامی لوگوں کی گولیاں بھی دلچسپ ہیں دیکھا کیا کے ثبوت کے طور پر کچھ تاریخی اہمیت حاصل ہے مقامی لوگوں کی طرف دیکھو 'جنگلی' اور اجنبی ہوتا ہے. <br /> <br /> بہترین (اور پرلطف ترین) 'Congorilla' میں منظر ایک دیسی تسلسل ہے جس میں حصہ جانسن کوششوں کچھ بونا خواتین کے لئے ایک جاز رقص سکھانے کے لئے ہے. ، jodhpurs پہننا سوار جوتے، اور ایک گودا ہیلمیٹ، حصہ جانسن ایس سی اے ٹی-گانا جبکہ شروع ہوتا ہے (رقص کم نہیں ... جس باب ہوپ مشہور حرارت conjoined جڑواں بچوں گل داؤدی اور بنفشی ہلٹن، کو سکھایا. اسی رقص سیاہ نیچے ہے) وہ ہائی اقدامات کرتا ہے اور اس میں افریقی خواتین کے لیے اس ڈانس سکھانے کی کوشش اس کے گھٹنے تھپڑ مارے. دریں اثنا، وہ صرف بظاہر اس پاگل سفید فام عورت کو پورا کرنے کی کوشش کر رہی ہے کیا سوچ، اس کے گھور وہاں کھڑے ہیں. یہ ایک بہت ہی مضحکہ خیز منظر ہے، لیکن یہ ناخوشگوار undertones کے ہے. حصہ جانسن ایک رقص سیاہ فام امریکیوں کی طرف سے ایجاد کیا گیا ہے کہ کیا کر رہا ہے: مطلب سیاہ افریقیوں جبلتی ایک مختصر مظاہرے کے بعد اس رقص کو انجام دینے کے قابل ہونا چاہئے کہ لگتا ہے (قدرتی تال کا استعمال کرتے ہوئے، مجھے لگتا ہے) جو ان کے خون، یا کسی چیز میں ہے کیونکہ. <br /> <br /> میں 'Congorilla' باہر 10. 4 پوائنٹس کی درجہ بندی کریں گے یہ فلم 1930s میں افریقی زندگی اور ہے کہ ایک ہی دہائی میں امریکی ثقافتی تصورات کے بارے میں بلکہ زیادہ کے بارے میں تھوڑا سا کہتے ہیں."	neutral
5	0	0	0	0	0	0	1	ایک لڑکی unknowing کہ ایک سیریل بلاتکاری روشندان کے ذریعے اس کی طرف گھور رہا ہے بارش کی جاتی ہے. جاسوس مارٹن آداب اور Orville پتھر اس کی پگڈنڈی پر گرم، لیکن نہیں گرم کافی انہوں نے اسے تلاش کے طور پر انہوں نے کہا کہ ہلاک عصمت دری، اور کھاتا ہے کے بعد girl.He کی موت کو شاٹ کی ایک نپل ہے. ایک امید کرے گا کہ اس فلم کے اختتام ہو جائے گا. یہ بھی نہیں خوفناک ہے کیونکہ، بلکہ اس لئے اداکاری کی سطح atrociously ہے بینکر جاتا ہے. افسوس کی بات یہ اختتام نہیں ہے اور ماہ بعد بلاتکاری سے شیطان کے coven کی طرف سے ایک زومبی کے طور پر دوبارہ زندہ کیا جاتا ہے. چنانچہ وہ جہاں انہوں نے ایک بار پھر کیس پر جاسوس کے ساتھ، نے چھوڑا جاری ہے، اس وقت کے بعد اس کی بھی (مت پوچھو) ایک پرواز بچہ ہے. بہت اچھا بہت کم بجٹ کی فلموں (سٹریٹ ردی کی ٹوکری میں اور ذہن کو گھناؤنا McNasty بہار) کی گئی ہے، لیکن یہ ایک بیرل کے سب سے نیچے scraping کی جاتی ہے. خوفناک اداکاری، بددا پیسہ کی دکان خاص اثرات، کامیڈی اوپر لنگڑے کوشش اور اوہ ہاں، اور آخر میں بھی بیکار ہے <br /> <br /> میری گریڈ: F <br /> <br /> آنکھ کینڈی: ٹریسا Bestul مکمل طور پر ہو جاتا ہے عریاں؛ این آر کلیدی ننگے پستان جاتا ہے	neutral
6	0	0	0	0	0	0	1	"عزیز مجھے. میں کہاں سے آغاز کروں؟ والد کہیں بھی لڑکی کا والد ہونے کا قریب پرانے کافی نہیں ہے. انہوں نے کہا کہ فلم کے پہلے 5 منٹ میں کیمرے پر لاشوں. اس فلم میں اختیار کیا فجائیہ ""یسوع مسیح !!!"" ہے. زومبی، فرتیلی بیوکوف اور چند اور کے درمیان دور ہیں. محرکات بالکل سمجھ سے باہر ہیں اور ایک داستان موجود نہیں ہے. پیپلز رش 'جیپ میں اپنی منزل پر 3 میل فی گھنٹہ میں کارفرما ہوں. دنیا کے عام طور پر لے کر جائے لگتا ہے ابھی تک ان کے آخر دنوں ہونا چاہیے ہیں. سینوں سینوں کی خاطر ظاہر ہوتے ہیں. عام طور پر اس طرح کا نقطہ نظر کچھ موچن لیکن فلم کے باقی فراہم کرے گا اصل میں بنایا مجھ سینوں یا انسانیت کے مستقبل میں دلچسپی. کوئی وجہ نہیں اور پتلی، نارنجی خون پیٹ کر دیتا ہے کے لئے ایک کتا ہے. جنرل اور کے اپنے catchphrase کی ""چ چپ رہو ** ک اپ!"" صرف چھڑانے خصوصیت ہے. باقی کے لئے، مجھے پوری امید ہے کہ وہ مہذب کام کیا اور خود کو ہلاک کیا تھا سننے کے لئے امید ہے."	neutral
7	0	0	0	1	0	0	0	بہت آسان ہے ھائی ذرا دماغ کو نفرت بغض کی عینک اتار کر سوچ کا دیا جلا کر دنیا میں ہونے وال	sadness
8	0	0	0	0	0	0	1	"میں نے سپائک لی ان کی فلم کے لئے ایک مختلف عنوان منتخب کیا تھا چاہتے ہیں. ""موسم گرما میں سیم"" تاثر فلم بدنام سیریل کلر، ڈیوڈ برکووٹز کے بارے میں ہے کہ بتا. یہ نہیں ہے. برکووٹز کہ شہر دہشت جب یہ ایک کرکرا، '77 کے گرم موسم گرما کے دوران NYC سڑک زندگی کی ناوس پورٹریٹ ہے. <br /> <br /> فلم ایک اطالوی نژاد امریکی پڑوس میں کئی نوجوان غیر حقیقی کرداروں، اور ان کے رد عمل مندرجہ ذیل سام خطرے کا بیٹا. Vinny کے اور اس کی بیوی Dionna ہے؛ رچی اور روبی، اور کئی دوسرے حروف موجود ہے. <br /> <br /> مسئلہ یہ ہے کہ ان حروف پر likable نہیں ہیں. وہ معمول کے مطابق پریشان کن ہیں، اور بعض اوقات ناقابل برداشت. لی پھر غصہ، ہوس، اور عام بحران سے بھرے پڑے ہیں جس میں ان کے اعلی توانائی، اراجک زندگی، belabors. ؟ Vinny کے اور اس کی بیوی، بے کار ڈسکو ڈانس کے مناظر، بے شمار gabfests ... گزرنے کے درمیان اور میں سوچ رکھا زائد کم از کم دو طویل لڑنے کے مناظر موجود ہیں: فلم ایڈیٹر کہاں ہے <br /> <br /> اس دوران، کے ساتھ تمام ہے کہ بلک یہ فلم خوف سے کسی حقیقی معنوں پہنچا یا سیم لعنت زاد، پس منظر میں بہت زیادہ ہے جس سے پیدا ہونے والے خوف کا موقع تک گزر جاتا ہے. لی پڑوس vigilante گروپوں سے پیدا ہونے والے ہیں، خطرے کی ایک مختلف قسم کے دکھا میں زیادہ کامیاب ہے. <br /> <br /> اداکاری یکساں اچھا ہے. یہی وجہ ہے کہ 70 اور ڈسکو موسیقی، اور ملبوسات اور پروڈکشن ڈیزائن پر شاہانہ توجہ کے ساتھ مل کر، آپ 1977. میں نیویارک شہر میں ایک اطالوی نژاد امریکی پڑوس میں ہیں جیسے آپ واقعی محسوس کر <br /> <br /> فلم کی وایمنڈلیی صداقت، تاہم، بھاری پریشان لوگوں کی زندگی کے بارے میں ایک بے خودی، حد سے زیادہ اسکرپٹ آفسیٹ کرنے کے لئے تقریبا کافی نہیں ہے."	neutral
9	0	0	0	1	0	0	0	ترے بدن کے مطابق ڈھلے گی کچھ دن تک ابھی چُبھے گی اداسی ابھی نئی ہی تو ہے عمیر نجمی ادبکاسفر	sadness
