Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
0	0	0	0	1	0	0	0	بچھڑنے والوں کا کیسے نہ غم کِیا جائے یہ بَوجھ ایسا نہیں ہے کہ کم کِیا جائے میں ایک بار نہیں بار بار ہنستا ہوں کسی	sadness
1	0	0	0	0	0	0	1	اس خوفناک اذیت تشدد overlong گندگی میں بدترین ڈی Niro Scorsese کی تعاون. Scorsese کی ہارر مضحکہ خیز ہے اور اس طرح ایک ماسٹر کاریگر سے آنے والے شرمناک لگتے ہیں کہ اچانک بلند آواز فون بج کر دروازہ slamming سے چالوں آہنی ساتھ اس فلم میں ان کے عنصر سے باہر مکمل طور پر ہے. کاسٹ مکمل طور پر یہاں برباد کر رہا ہے اور جنوبی تلفظ بہت پریشان اور مجبور ہیں. نک Noltie تاریخ میں wimpiest وکیل کبھی وہ کسی کا دفاع کر سکتے ہیں یقین کریں گے جو ادا کرتا ہے! ڈی Niro کی دماغی باؤڈن عام 90 کی فلم نفسیاتی قاتل سے زیادہ کچھ نہیں ہے. ڈی Niro اور لیوس کے ساتھ منظر کے اوائل پر بہت عجیب ہے اور عروج پر اور پر جاتا ہے اور ہم سب کبھی نہیں مرتا کہ نفسیاتی شکاری پر کے مقابلے میں زیادہ تھکا ہونا چاہئے. میری سب سے زیادہ خوفناک فلم تجربات میں سے ایک. اس کی 100 گنا بہتر اصل کرایہ. <br /> <br />	neutral
4	0	0	0	0	0	0	1	"1930s کے جنگلی جانوروں، غیر ملکی خطوں اور غیر معمولی ثقافتوں کے ساتھ آدم لوگوں پر زور دینے کے ساتھ، دنیا کے دور دراز کونوں کے بارے میں دستاویزی فلموں کے لئے ایک مقبول دیکھا. ایک دور دراز اور خطرناک جگہ پر ایک فلم کے عملے کی نقل و حمل، اور پھر لا اور انہیں زندہ واپس (فلم فوٹیج کے ساتھ) کی رسد کے باوجود، ایسی فلموں کی کوئی مہنگی تھے کیونکہ ... روایتی ہالی وڈ کی خصوصیات تھے کے مقابلے بنانے کے لئے اکثر بہت سستی تھے سیٹ، ملبوسات، یا اعلی قیمت فلمی ستاروں. <br /> <br /> ایسی فلموں کے سب سے زیادہ کامیاب سازوں (فنی اور مالی طور پر) جو کئی دستاویزی بنایا مارٹن E. جانسن اور اس کی بیوی حصہ کی ٹیم تھے (کبھی کبھی ساتھ واضح افریقہ اور ایشیا میں تقریبات منعقد کیں). Johnsons 'سفاری فلمیں کئی parodies کے متاثر کن، انتہائی مقبول تھے ... سب سے اہم وہیلر & Woolsey کے ""تو یہ افریقہ ہے""، جس میں بہت ہی سیکسی آستر Muir کی مسز جانسن-مارٹینی (مارٹن E. جانسن کی بجائے نامی ایک کردار ادا کرتا ہے ، geddit؟). کئی دوسرے فلم سازوں کو اس وقت سفاری دستاویزی پیداوار تھے اگرچہ، Johnsons 'فلموں کیونکہ وہ ہنسی مذاق پر بہت زیادہ انحصار اس سٹائل میں سب سے زیادہ مقبول تھے. ہمارے اپنے سے زیادہ روشن خیال (مجھے امید) کے نقطہ نظر سے دیکھے، اس Johnsons 'دستاویزی میں ایک سنگین دوش ہے جس میں عجیب سی بھوری یا پیلے رنگ کے لوگوں کو آسانی سے ہوشیار کر outsmarted ہیں جو مکمل احمق نظر کرنے کی بنا رہے ہیں بہت سارے مناظر موجود ہیں سفید Bwana کی جانسن اور اس کی بیوی. <br /> <br /> ان فلموں میں سے ایک خاص اثاثہ حصہ جانسن کی موجودگی ہے. دس سال اپنے شوہر سے کم عمر، وہ ان کی بیٹی ہونے کے لئے جوان کافی لگتے لئے کا انتظام. یقینی طور پر سڈول سنہرے آستر Muir کی جتنی کشش نہیں ہوئے، حصہ جانسن ایک PERT brunette کے جو وہ اپنے شوہر کے ساتھ شریک پیداوار ہے. <br /> <br /> 'Congorilla' تمام فلموں میں کیمرے کے سامنے میں پرفارمنس ingratiating دیا تھا شاید Johnsons 'فلموں کے سب سے بہتر ہے. کانگو شاٹس دلچسپ ہیں اور ان کو ایسے انداز میں سٹیج واقعات کو Johnsons 'جھکاو میں مبتلا ہے، اگرچہ اس ماحول کی طرح 1930. میں Pygmies اور دیگر مقامی لوگوں کی گولیاں بھی دلچسپ ہیں دیکھا کیا کے ثبوت کے طور پر کچھ تاریخی اہمیت حاصل ہے مقامی لوگوں کی طرف دیکھو 'جنگلی' اور اجنبی ہوتا ہے. <br /> <br /> بہترین (اور پرلطف ترین) 'Congorilla' میں منظر ایک دیسی تسلسل ہے جس میں حصہ جانسن کوششوں کچھ بونا خواتین کے لئے ایک جاز رقص سکھانے کے لئے ہے. ، jodhpurs پہننا سوار جوتے، اور ایک گودا ہیلمیٹ، حصہ جانسن ایس سی اے ٹی-گانا جبکہ شروع ہوتا ہے (رقص کم نہیں ... جس باب ہوپ مشہور حرارت conjoined جڑواں بچوں گل داؤدی اور بنفشی ہلٹن، کو سکھایا. اسی رقص سیاہ نیچے ہے) وہ ہائی اقدامات کرتا ہے اور اس میں افریقی خواتین کے لیے اس ڈانس سکھانے کی کوشش اس کے گھٹنے تھپڑ مارے. دریں اثنا، وہ صرف بظاہر اس پاگل سفید فام عورت کو پورا کرنے کی کوشش کر رہی ہے کیا سوچ، اس کے گھور وہاں کھڑے ہیں. یہ ایک بہت ہی مضحکہ خیز منظر ہے، لیکن یہ ناخوشگوار undertones کے ہے. حصہ جانسن ایک رقص سیاہ فام امریکیوں کی طرف سے ایجاد کیا گیا ہے کہ کیا کر رہا ہے: مطلب سیاہ افریقیوں جبلتی ایک مختصر مظاہرے کے بعد اس رقص کو انجام دینے کے قابل ہونا چاہئے کہ لگتا ہے (قدرتی تال کا استعمال کرتے ہوئے، مجھے لگتا ہے) جو ان کے خون، یا کسی چیز میں ہے کیونکہ. <br /> <br /> میں 'Congorilla' باہر 10. 4 پوائنٹس کی درجہ بندی کریں گے یہ فلم 1930s میں افریقی زندگی اور ہے کہ ایک ہی دہائی میں امریکی ثقافتی تصورات کے بارے میں بلکہ زیادہ کے بارے میں تھوڑا سا کہتے ہیں."	neutral
7	0	0	0	1	0	0	0	بہت آسان ہے ھائی ذرا دماغ کو نفرت بغض کی عینک اتار کر سوچ کا دیا جلا کر دنیا میں ہونے وال	sadness
9	0	0	0	1	0	0	0	ترے بدن کے مطابق ڈھلے گی کچھ دن تک ابھی چُبھے گی اداسی ابھی نئی ہی تو ہے عمیر نجمی ادبکاسفر	sadness
14	0	0	0	0	0	0	1	بل (بڈی راجرز) وہ $ 25million اورنکاح سے پہلے کی زندگی کا تجربہ کرنا اپنے چچا (رچرڈ ٹکر) کی طرف سے نیویارک کو بھیجا جاتا ہے. اس کے چچا ادا کر دی ہے 3 خواتین جیکی (کیتھرین ئدنسافرڈ)، Maxine کی (جوزفین ڈن) اور Pauline (سے Carole لومبارڈ) اس کے chaperone اور کہا کہ وہ سونے کھودنے کے گندے گر نہیں ہے کہ یقینی بنانے کے لئے. ایسی ہی ایک خاتون کلیو (جنیوا مچل) عورتوں کے disapprovement کو منظر پر بدل جاتا ہے. ہم کہانی لڑکیوں کو ان کے ہمراہ کردار ہے کہ وہ 3 ماہ کے لئے باہر لے جانے کے بل کلیو اور دوسری عورت کے ساتھ ملاقات کرتے ہوئے بل، نیو یارک میں ہے کہ اتفاق کیا ہے ایک شو کے بجائے میں ظاہر کرنے کے لئے مزید پیسے پیش کیے جاتے ہیں کے طور پر پر عمل کریں. آخر میں، محبت اور بل کے لئے ہوا ایک دیگر ............. <br /> <br /> تصویر کے معیار اور آواز کے معیار میں ہے اس فلم میں غریب ہیں. کہانی موسیقی کی تعداد کے ساتھ interspersed ہے لیکن ڈاؤن خراب ہیں اور کیتھرین ئدنسافرڈ ایک خوفناک آواز ہے. راجرز یا تو یہ اچھی بات نہیں ہے. وہ خوشگوار کافی ہے لیکن ڈرم یا trombone کے کھیل جب صرف واقعی زندگی کے لئے آتا ہے. جو ایک ٹیکسی ڈرائیور (Roscoe کی Karns) ادا کرتا ہے اور فلم کو صرف سست ہے ایک بہت ہی پریشان کردار نہیں ہے.	neutral
15	0	0	0	0	0	0	1	"ایک اچھی کہانی: تھامس Vinterbergs ""ڈی Største Helte"" ابھی تک ایک فلم کا سب سے اہم عنصر کے بغیر ایک اور سڑک فلم ہے. حروف بہت ہی اصل اور خاص طور پر دلچسپ نہیں نہیں ہیں. خاص طور پر تھامس بو لارسن وہی کردار وہ گزشتہ چند سالوں میں ادا کیا اور جس کی ہے وہ ""Festen"" میں بار بار کھیلنے کے، گردن میں درد ہے - کے طور پر اگر وہ = اداکاری ناراض ہونے اور دوسرے لوگوں پر چللا سوچتا ہے کہ یہ لگتا ہے! فلم بہت احساس کرے اور یا تو بہت ہی مضحکہ خیز نہیں ہے نہیں ہے - یہ ""kooky"" اور ""عجیب"" ہونا مشکل کی کوشش کرتا ہے اگرچہ. اگر آپ ایک سڑک فلم بنانے کے لئے جا رہے ہیں، تو کیوں سٹائل سے کچھ نہ کچھ اصل میں شامل نہیں ؟!"	neutral
18	0	0	0	0	0	0	1	"معمول خوفناک فلم ... میں خلاصہ کے بارے میں آپ کو پریشان نہیں کروں گا، صرف کور ہرمجدون، ایک بری یوجناکار فوجی افسر اور ایک یا دو کو حل کریں-تمام ایٹمی ہتھیار ایک دوسرے کے ساتھ ڈال دیا اور آپ کو، فلم پڑے گا مجھے کال کر سکتے ہیں تو اسے اسی طرح. <br /> <br /> سنجیدگی سے، فلموں کی اس قسم میں ایٹمی ہتھیار سوئس آرمی چاقو کے مقابلے میں زیادہ مفید ہیں: <br /> <br /> بگ ایک کے قریب ہے؟ جوہری بعض مقامات اور یہ ختم ... ایک طوفان ""یہاں ڈالیں اہم شہر کا نام"" تباہ کرنا چاہتا ہے؟ جوہری ""یہاں ایک اور اہم شہر داخل کریں"" ... ایک آتش فشاں نبرد جاتا ہے؟ جوہری یہ! ایک ایٹمی دور جانے کے لئے قریب ہے؟ جوہری یہ! کافی ٹھنڈ ہے؟ جوہری یہ! آپ ٹرانسفارمرز پسند نہیں آیا؟ جوہری اپنے آپ، لیکن میں یقین دلاتا ہوں نہیں کر سکتے ہیں اس سے پہلے کہ وہ ایک دوسرے کو کاپی کرنا شروع اس کی چیزوں ... <br /> <br /> آخر میں، کتنے زیادہ فلموں کو اس طرح بنایا جا سکتا درست کریں گے؟ میں نے ایک جوہری کے ساتھ اڑانے کی اب بھی بہت سے چیزیں ہیں شک ..."	neutral
20	0	0	0	1	0	0	0	اے رضا طوفانِ محشر کے طلاطم سے نہ ڈر شاد ہو ہیں کشتیٴ امت کو لنگر ایڑیاں سیدہخدیجةالکبریٰ	sadness
21	0	0	0	0	0	0	1	"مایوس کن اور مسلمہ پھیکا سچ جرائم فلم غیر تسلی بخش دیا ہے کہ کردار اداکار جیریمی RENNER کو languidly آسانی سے گزشتہ صدی کے سب سے زیادہ قابل شناخت degenerates میں / سیریل قاتلوں میں سے ایک تھا جو جیفری Dahmer، کے عنوان کردار کے ذریعے اپنا راستہ mumbling. سیدھا ٹو ویڈیو اوائل 2003 ء میں واپس، ""Dahmer"" ایک overtly talky، بورنگ بری طرح سے کام کیا ہے اور عملی طور پر خون ہے جاری خرراٹی بھرتے فیسٹیول ایک سچے جرائم ڈرامہ کبھی نہیں واقعی دیر اجتماعی قتل کے راکشسی اور باولا نفسیات میں delves کہ کی طرح ایسا کرنے کی اچھی صلاحیت تھا! یہ کیا کرتا ہے، تاہم، میرے لئے وجوہات نامعلوم لئے کیا کرنے کی کوشش کیا بالآخر ایک تنہا nebbishy اور شدید سماجی طور پر نااہل ہم جنس پرست ہارے جو صرف دیکھ رہا تھا 'ہے بننے کے لئے اسے باہر پیش کی طرف سے آدمی کو ناظرین میں ہمدردی کی کسی قسم پکارنا ہے تمام غلط جگہوں سردی کے طور پر مخالفت میں محبت، حساب اور مسخ شدہ sicko اور دیوانہ لئے وہ تھا کہ! مجموعی طور پر، 2003 کی ""Dahmer"" ایک میں نے کا کہنا ہے کہ جب یہ کبھی کیا بدترین سیریل کلر biopics میں سے ایک ہے جو کہ مذاق نہیں کر رہا ہوں کیونکہ سچ جرائم buffs کے ہر جگہ اس کے ساتھ ساتھ نظر انداز ہو سکتا ہے! یہ دوسرے قابل رحم سے بھی sorrier ہے اور ""سے Gacy""، ""Bundy""، ""ایڈ Gein"" اور ""رات شکاری"" کی طرح براہ راست ٹو ویڈیو ردی کی ٹوکری exploitive! (ترکی زیرو ستارے)"	neutral
